-62.4683413133025;158.689989984035;1003
-62.4683413133025;160.321271330118;1003
-62.5929043069482;162.275473996997;1005
-62.655185803771;164.073102682829;1006
-62.7797487974167;166.03870511055;1008
-62.9665932878852;168.177145421505;1011
-63.0911562815309;170.157385438681;1013
-63.2780007719994;172.313731193542;1016
-63.4648452624679;174.479820176959;1019
-63.5894082561135;176.482829794288;1021
-69.4513971731067;7.96966643305495;1145
-68.9054909944534;9.75460977852345;1136
-68.4202410578728;11.5204917043447;1128
-67.9349911212921;13.260350227356;1120
-67.510397426784;14.9876534370705;1113
-67.2677724584937;16.7374642621726;1109
-66.9644912481308;18.4575440883636;1104
-66.7218662798405;20.1797071844339;1100
-66.6005537956953;21.9288002215326;1098
-66.4792413115501;23.6713876724243;1096
-66.357928827405;25.4074715748429;1094
-66.2366163432598;27.1370478495955;1092
-66.1153038591146;28.8601185381413;1090
-66.0546476170421;30.6047892384231;1089
-65.9939913749695;32.3462051153183;1088
-65.9333351328969;34.08436819911;1087
-65.8120226487517;35.786297749728;1085
-65.7513664066792;37.5163268297911;1084
-65.7513664066792;39.2793427109718;1084
-65.7513664066792;41.0423585921526;1084
-65.7513664066792;42.8053704351187;1084
-65.7513664066792;44.5683863162994;1084
-65.6907101646066;46.2886610515416;1083
-65.6907101646066;48.050050534308;1083
-65.6907101646066;49.811435982585;1083
-65.630053922534;51.5252051278949;1082
-65.5693976804614;53.2357214763761;1081
-65.4480851963162;54.892107874155;1079
-65.3267727121711;56.5419927053154;1077
-65.2054602280259;58.1853719428182;1075
-65.0841477438807;59.822241589427;1073
-64.9628352597356;61.4526096470654;1071
-64.8415227755904;63.0764721110463;1069
-64.6595540493727;64.6331934928894;1066
-64.5988978073001;66.3046762906015;1065
-64.4775853231549;67.9090219810605;1063
-64.4169290810823;69.5723688304424;1062
-64.3562728390098;71.2324628904462;1061
-64.2956165969372;72.8893120586872;1060
-64.174304112792;74.4725106358528;1058
-64.1136478707194;76.1212199255824;1057
-64.0529916286469;77.7666842937469;1056
-64.0529916286469;79.4841570854187;1056
-64.0529916286469;81.2016298770905;1056
-63.9923353865743;82.8405886515975;1055
-63.9923353865743;84.5564350485802;1055
-63.9316791445017;86.1905067712069;1054
-63.8710229024291;87.8213335499167;1053
-63.8103666603565;89.4488996863365;1052
-63.8103666603565;91.1598668992519;1052
-63.7497104182839;92.7825616821647;1051
-63.6283979341388;94.3120891749859;1049
-63.5677416920662;95.9266441464424;1048
-63.5070854499936;97.5379541292787;1047
-63.3857729658484;99.0512176603079;1045
-63.3251167237759;100.65438786149;1044
-63.2038042396307;102.156274393201;1042
-63.1431479975581;103.751312613487;1041
-63.0824917554855;105.343098044395;1040
-62.9611792713404;106.828720584512;1038
-62.9005230292678;108.412374034524;1037
-62.7792105451226;109.886611774564;1035
-62.71855430305;111.46213324368;1034
-62.6578980609775;113.034401923418;1033
-62.5365855768323;114.492375671864;1031
-62.4152730926871;115.943836145103;1029
-62.293960608542;117.388791039586;1027
-62.293960608542;119.059106037021;1027
-62.1726481243968;120.494302548468;1025
-62.1119918823242;122.042175292969;1024
-62.0513356402516;123.586802870035;1023
-61.9906793981791;125.128170028329;1022
-61.9300231561065;126.666284397244;1021
-61.9300231561065;128.326840981841;1021
-61.8693669140339;129.860068559647;1020
-61.8087106719613;131.390058547258;1019
-61.6873981878161;132.786229133606;1017
-61.6267419457436;134.30807197094;1016
-61.566085703671;135.826677158475;1015
-61.5054294615984;137.342029541731;1014
-61.4447732195258;138.854114025831;1013
-61.4447732195258;140.501659393311;1013
-61.3841169774532;142.008879780769;1012
-61.3234607353807;143.512832298875;1011
-61.2628044933081;145.013547092676;1010
-61.2021482512355;146.511009082198;1009
-61.1414920091629;148.00520324707;1008
-61.0808357670903;149.496159642935;1007
-60.9595232829452;150.833779871464;1005
-60.8988670408726;152.316589295864;1004
-60.8988670408726;153.949497044086;1004
-60.8382107988;155.427442237735;1003
-60.8382107988;157.058708637953;1003
-60.8382107988;158.689989984035;1003
-60.8382107988;160.321271330118;1003
-60.8988670408726;162.114005863667;1004
-61.0201795250177;164.073102682829;1006
-61.1414920091629;166.03870511055;1008
-61.3234607353807;168.177145421505;1011
-61.4447732195258;170.157385438681;1013
-61.6267419457436;172.313731193542;1016
-61.8087106719613;174.479820176959;1019
-61.9906793981791;176.655682712793;1022
-67.5904804840684;7.96966643305495;1145
-67.0592015981674;9.75460977852345;1136
-66.5869536995888;11.5204917043447;1128
-66.1147058010101;13.260350227356;1120
-65.7605198770761;15.0011194329709;1114
-65.4653649404645;16.7374642621726;1109
-65.2292409911752;18.4742628782988;1105
-65.0521480292082;20.2163975611329;1102
-64.8160240799189;21.9288002215326;1098
-64.6979621052742;23.6713876724243;1096
-64.5799001306295;25.4074715748429;1094
-64.4618381559849;27.1370478495955;1092
-64.4028071686625;28.886595711112;1091
-64.2847451940179;30.6047892384231;1089
-64.2257142066956;32.3462051153183;1088
-64.1666832193732;34.08436819911;1087
-64.0486212447286;35.786297749728;1085
-63.9895902574062;37.5163268297911;1084
-63.9895902574062;39.2793427109718;1084
-63.9895902574062;41.0423585921526;1084
-63.9895902574062;42.8053704351187;1084
-63.9895902574062;44.5683863162994;1084
-63.9895902574062;46.3314021974802;1084
-63.9305592700839;48.050050534308;1083
-63.9305592700839;49.811435982585;1083
-63.8715282827616;51.5252051278949;1082
-63.8124972954392;53.2357214763761;1081
-63.6944353207946;54.892107874155;1079
-63.5763733461499;56.5419927053154;1077
-63.4583113715053;58.1853719428182;1075
-63.3402493968606;59.822241589427;1073
-63.2812184095383;61.5099883675575;1072
-63.1041254475713;63.0764721110463;1069
-62.9860634729266;64.693825006485;1067
-62.868001498282;66.3046762906015;1065
-62.7499395236373;67.9090219810605;1063
-62.690908536315;69.5723688304424;1062
-62.6318775489926;71.2324628904462;1061
-62.5728465616703;72.8893120586872;1060
-62.4547845870256;74.4725106358528;1058
-62.3957535997033;76.1212199255824;1057
-62.336722612381;77.7666842937469;1056
-62.336722612381;79.4841570854187;1056
-62.2776916250587;81.1247343942523;1055
-62.2776916250587;82.8405886515975;1055
-62.2186606377363;84.4762867689133;1054
-62.159629650414;86.1087320968509;1053
-62.1005986630917;87.7379324734211;1052
-62.1005986630917;89.4488996863365;1052
-62.0415676757693;91.0732130333781;1051
-62.0415676757693;92.7825616821647;1051
-61.9235057011247;94.3120891749859;1049
-61.8644747138023;95.9266441464424;1048
-61.80544372648;97.5379541292787;1047
-61.6873817518353;99.0512176603079;1045
-61.628350764513;100.65438786149;1044
-61.5102887898684;102.156274393201;1042
-61.451257802546;103.751312613487;1041
-61.3331958279014;105.241806603968;1039
-61.274164840579;106.828720584512;1038
-61.1561028659344;108.307829797268;1036
-61.097071878612;109.886611774564;1035
-61.0380408912897;111.46213324368;1034
-60.9790099039674;113.034401923418;1033
-60.8609479293227;114.492375671864;1031
-60.7428859546781;115.943836145103;1029
-60.6248239800334;117.388791039586;1027
-60.6248239800334;119.059106037021;1027
-60.5067620053887;120.494302548468;1025
-60.4477310180664;122.042175292969;1024
-60.3887000307441;123.586802870035;1023
-60.3296690434217;125.128170028329;1022
-60.2706380560994;126.666284397244;1021
-60.2706380560994;128.326840981841;1021
-60.2116070687771;129.860068559647;1020
-60.1525760814548;131.390058547258;1019
-60.0345141068101;132.786229133606;1017
-59.9754831194878;134.30807197094;1016
-59.9164521321654;135.826677158475;1015
-59.7983901575208;137.206583753228;1013
-59.7983901575208;138.854114025831;1013
-59.7983901575208;140.501659393311;1013
-59.6803281828761;141.868554800749;1011
-59.6212971955538;143.370880931616;1010
-59.5622662082314;144.869969323277;1009
-59.5622662082314;146.511009082198;1009
-59.5032352209091;148.00520324707;1008
-59.3851732462645;149.347702682018;1006
-59.3261422589421;150.833779871464;1005
-59.2671112716198;152.316589295864;1004
-59.2080802842975;153.796160891652;1003
-59.2080802842975;155.427442237735;1003
-59.2080802842975;157.058708637953;1003
-59.1490492969751;158.531774640083;1002
-59.2080802842975;160.321271330118;1003
-59.2671112716198;162.114005863667;1004
-59.3851732462645;164.073102682829;1006
-59.5032352209091;166.03870511055;1008
-59.6803281828761;168.177145421505;1011
-59.7983901575208;170.157385438681;1013
-59.9754831194878;172.313731193542;1016
-60.1525760814548;174.479820176959;1019
-60.3296690434217;176.655682712793;1022
-65.7869695276022;7.97662684042007;1146
-65.3277236670256;9.77178338728845;1138
-64.8110720738769;11.5307049062103;1129
-64.4092319458723;13.2840294241905;1122
-63.9499860852957;15.0011194329709;1114
-63.6629574224353;16.7374642621726;1109
-63.433334492147;18.4742628782988;1105
-63.2611172944307;20.2163975611329;1102
-63.0314943641424;21.9288002215326;1098
-62.9166828989983;23.6713876724243;1096
-62.8018714338541;25.4074715748429;1094
-62.6870599687099;27.1370478495955;1092
-62.6296542361379;28.886595711112;1091
-62.5148427709937;30.6047892384231;1089
-62.4574370384216;32.3462051153183;1088
-62.4000313058496;34.08436819911;1087
-62.4000313058496;35.8522632755339;1087
-62.2852198407054;37.5509359873831;1085
-62.2278141081333;39.2793427109718;1084
-62.2278141081333;41.0423585921526;1084
-62.2278141081333;42.8053704351187;1084
-62.2278141081333;44.5683863162994;1084
-62.2278141081333;46.3314021974802;1084
-62.1704083755612;48.050050534308;1083
-62.1704083755612;49.811435982585;1083
-62.1130026429892;51.5252051278949;1082
-62.0555969104171;53.2357214763761;1081
-61.9407854452729;54.892107874155;1079
-61.8833797127008;56.5944922342896;1078
-61.7685682475567;58.2394978702068;1076
-61.6537567824125;59.8779939115047;1074
-61.5389453172684;61.5099883675575;1072
-61.3667281195521;63.0764721110463;1069
-61.251916654408;64.693825006485;1067
-61.1371051892638;66.3046762906015;1065
-61.0222937241197;67.9090219810605;1063
-60.9648879915476;69.5723688304424;1062
-60.9074822589755;71.2324628904462;1061
-60.8500765264034;72.8893120586872;1060
-60.7352650612593;74.4725106358528;1058
-60.6778593286872;76.1212199255824;1057
-60.6204535961151;77.7666842937469;1056
-60.563047863543;79.4088879972696;1055
-60.563047863543;81.1247343942523;1055
-60.505642130971;82.7620667666197;1054
-60.4482363983989;84.3961384892464;1053
-60.3908306658268;86.0269574224949;1052
-60.3908306658268;87.7379324734211;1052
-60.3908306658268;89.4488996863365;1052
-60.3334249332547;91.0732130333781;1051
-60.2760192006826;92.6942814141512;1050
-60.2186134681106;94.3120891749859;1049
-60.1612077355385;95.9266441464424;1048
-60.1038020029664;97.5379541292787;1047
-59.9889905378222;99.0512176603079;1045
-59.8741790726781;100.557975612581;1043
-59.816773340106;102.156274393201;1042
-59.7593676075339;103.751312613487;1041
-59.6445561423898;105.241806603968;1039
-59.5297446772456;106.725802741945;1037
-59.4723389446735;108.307829797268;1036
-59.4149332121015;109.886611774564;1035
-59.3575274795294;111.46213324368;1034
-59.2427160143852;112.924978494644;1032
-59.1853102818131;114.492375671864;1031
-59.070498816669;115.943836145103;1029
-59.0130930840969;117.503093659878;1028
-58.9556873515248;119.059106037021;1027
-58.8408758863807;120.494302548468;1025
-58.7834701538086;122.042175292969;1024
-58.7834701538086;123.707611083984;1024
-58.6686586886644;125.128170028329;1022
-58.6112529560924;126.666284397244;1021
-58.6112529560924;128.326840981841;1021
-58.5538472235203;129.860068559647;1020
-58.4964414909482;131.390058547258;1019
-58.381630025804;132.786229133606;1017
-58.324224293232;134.30807197094;1016
-58.2094128280878;135.692857772112;1014
-58.1520070955157;137.206583753228;1013
-58.1520070955157;138.854114025831;1013
-58.0946013629436;140.36296081543;1012
-58.0371956303716;141.868554800749;1011
-57.9223841652274;143.228929564357;1009
-57.9223841652274;144.869969323277;1009
-57.8649784326553;146.36580491066;1008
-57.8075727000833;147.858372688293;1007
-57.6927612349391;149.199245721102;1005
-57.635355502367;150.683696508408;1004
-57.5779497697949;152.164879545569;1003
-57.5779497697949;153.796160891652;1003
-57.5779497697949;155.427442237735;1003
-57.5205440372229;156.90211969614;1002
-57.5205440372229;158.531774640083;1002
-57.5779497697949;160.321271330118;1003
-57.635355502367;162.114005863667;1004
-57.7501669675112;164.073102682829;1006
-57.8649784326553;166.03870511055;1008
-57.9797898977995;168.010798096657;1010
-58.1520070955157;170.157385438681;1013
-58.2668185606599;172.144131064415;1015
-58.4964414909482;174.479820176959;1019
-58.6112529560924;176.482829794288;1021
-63.924423314631;7.97662684042007;1146
-63.4781795218587;9.77178338728845;1138
-62.9761552549899;11.5307049062103;1129
-62.5856919363141;13.2840294241905;1122
-62.1394481435418;15.0011194329709;1114
-61.8605457730591;16.7374642621726;1109
-61.637423876673;18.4742628782988;1105
-61.4700824543834;20.2163975611329;1102
-61.2469605579972;21.9288002215326;1098
-61.1353996098042;23.6713876724243;1096
-61.0238386616111;25.4074715748429;1094
-60.912277713418;27.1370478495955;1092
-60.8564972393215;28.886595711112;1091
-60.7449362911284;30.6047892384231;1089
-60.6891558170319;32.3462051153183;1088
-60.6891558170319;34.1157245635986;1088
-60.6333753429353;35.8522632755339;1087
-60.5218143947423;37.5509359873831;1085
-60.5218143947423;39.3155782669783;1085
-60.4660339206457;41.0423585921526;1084
-60.4660339206457;42.8053704351187;1084
-60.4660339206457;44.5683863162994;1084
-60.4660339206457;46.3314021974802;1084
-60.4660339206457;48.094418078661;1084
-60.4102534465492;49.811435982585;1083
-60.3544729724526;51.5252051278949;1082
-60.2986924983561;53.2357214763761;1081
-60.187131550163;54.892107874155;1079
-60.1313510760665;56.5944922342896;1078
-60.0197901278734;58.2394978702068;1076
-59.9082291796803;59.8779939115047;1074
-59.7966682314873;61.5099883675575;1072
-59.6851072832942;63.1354772299528;1070
-59.5177658610046;64.693825006485;1067
-59.4062049128115;66.3046762906015;1065
-59.350424438715;67.9729062914848;1064
-59.2388634905219;69.5723688304424;1062
-59.1830830164254;71.2324628904462;1061
-59.1273025423288;72.8893120586872;1060
-59.0157415941358;74.4725106358528;1058
-58.9599611200392;76.1212199255824;1057
-58.9041806459427;77.7666842937469;1056
-58.8484001718462;79.4088879972696;1055
-58.8484001718462;81.1247343942523;1055
-58.7926196977496;82.7620667666197;1054
-58.7368392236531;84.3961384892464;1053
-58.6810587495565;86.0269574224949;1052
-58.6810587495565;87.7379324734211;1052
-58.62527827546;89.3638722151518;1051
-58.62527827546;91.0732130333781;1051
-58.5694978013635;92.6942814141512;1050
-58.5137173272669;94.3120891749859;1049
-58.4579368531704;95.9266441464424;1048
-58.4021563790739;97.5379541292787;1047
-58.2905954308808;99.0512176603079;1045
-58.1790344826877;100.557975612581;1043
-58.1232540085912;102.156274393201;1042
-58.0674735344946;103.751312613487;1041
-57.9559125863016;105.241806603968;1039
-57.8443516381085;106.725802741945;1037
-57.788571164012;108.307829797268;1036
-57.7327906899154;109.886611774564;1035
-57.6212297417223;111.354336209595;1033
-57.5654492676258;112.924978494644;1032
-57.4538883194327;114.38132584095;1030
-57.3981078453362;115.943836145103;1029
-57.2865468971431;117.388791039586;1027
-57.2307664230466;118.943177014589;1026
-57.1749859489501;120.494302548468;1025
-57.1192054748535;122.042175292969;1024
-57.1192054748535;123.707611083984;1024
-57.0076445266604;125.128170028329;1022
-56.9518640525639;126.666284397244;1021
-56.9518640525639;128.326840981841;1021
-56.8960835784674;129.860068559647;1020
-56.8403031043708;131.390058547258;1019
-56.7287421561778;132.786229133606;1017
-56.6729616820812;134.30807197094;1016
-56.5614007338881;135.692857772112;1014
-56.5056202597916;137.206583753228;1013
-56.4498397856951;138.71704185009;1012
-56.3940593115985;140.224262237549;1011
-56.338278837502;141.728229820728;1010
-56.2824983634055;143.228929564357;1009
-56.2267178893089;144.726391553879;1008
-56.1709374152124;146.220600739121;1007
-56.1151569411159;147.711542129517;1006
-56.0035959929228;149.050788760185;1004
-55.9478155188262;150.533613145351;1003
-55.9478155188262;152.164879545569;1003
-55.9478155188262;153.796160891652;1003
